2026-08-12 18:13:07,319 ERROR [aiokafka] Unable connect to "localhost:9092": [WinError 1225] The remote computer refused the network connection
2026-08-12 18:13:07,329 WARNING [app.kafka.producer] Kafka producer could not connect to localhost:9092: KafkaConnectionError: Unable to bootstrap from [('localhost', 9092, <AddressFamily.AF_UNSPEC: 0>)]. Outbox relay will retry when Kafka is up.
2026-08-12 18:13:07,330 ERROR [asyncio] Unclosed AIOKafkaProducer
producer: <aiokafka.producer.producer.AIOKafkaProducer object at 0x000002550B46BB60>
2026-08-12 18:13:07,331 INFO [apscheduler.scheduler] Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-08-12 18:13:07,334 INFO [apscheduler.scheduler] Added job "relay_once" to job store "default"
2026-08-12 18:13:07,335 INFO [apscheduler.scheduler] Scheduler started
2026-08-12 18:13:07,336 INFO [app.main] business-service started
2026-08-13 09:11:23,335 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:25 IST)" (scheduled at 2026-08-13 09:11:23.331753+05:30)
2026-08-13 09:11:23,340 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:25 IST)" executed successfully
2026-08-13 09:11:25,336 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:27 IST)" (scheduled at 2026-08-13 09:11:25.331753+05:30)
2026-08-13 09:11:25,348 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:27 IST)" executed successfully
2026-08-13 09:11:27,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:29 IST)" (scheduled at 2026-08-13 09:11:27.331753+05:30)
2026-08-13 09:11:27,354 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:29 IST)" executed successfully
2026-08-13 09:11:29,341 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:31 IST)" (scheduled at 2026-08-13 09:11:29.331753+05:30)
2026-08-13 09:11:29,354 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:31 IST)" executed successfully
2026-08-13 09:11:31,341 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:33 IST)" (scheduled at 2026-08-13 09:11:31.331753+05:30)
2026-08-13 09:11:31,351 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:33 IST)" executed successfully
2026-08-13 09:11:33,341 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:35 IST)" (scheduled at 2026-08-13 09:11:33.331753+05:30)
2026-08-13 09:11:33,349 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:35 IST)" executed successfully
2026-08-13 09:11:35,344 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:37 IST)" (scheduled at 2026-08-13 09:11:35.331753+05:30)
2026-08-13 09:11:35,357 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:37 IST)" executed successfully
2026-08-13 09:11:37,340 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:39 IST)" (scheduled at 2026-08-13 09:11:37.331753+05:30)
2026-08-13 09:11:37,353 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:39 IST)" executed successfully
2026-08-13 09:11:39,344 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:41 IST)" (scheduled at 2026-08-13 09:11:39.331753+05:30)
2026-08-13 09:11:39,358 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:41 IST)" executed successfully
2026-08-13 09:11:41,344 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:43 IST)" (scheduled at 2026-08-13 09:11:41.331753+05:30)
2026-08-13 09:11:41,355 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:43 IST)" executed successfully
2026-08-13 09:11:43,340 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:45 IST)" (scheduled at 2026-08-13 09:11:43.331753+05:30)
2026-08-13 09:11:43,349 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:45 IST)" executed successfully
2026-08-13 09:11:45,344 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:47 IST)" (scheduled at 2026-08-13 09:11:45.331753+05:30)
2026-08-13 09:11:45,356 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:47 IST)" executed successfully
2026-08-13 09:11:47,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:49 IST)" (scheduled at 2026-08-13 09:11:47.331753+05:30)
2026-08-13 09:11:47,353 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:49 IST)" executed successfully
2026-08-13 09:11:49,333 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:51 IST)" (scheduled at 2026-08-13 09:11:49.331753+05:30)
2026-08-13 09:11:49,343 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:51 IST)" executed successfully
2026-08-13 09:11:51,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:53 IST)" (scheduled at 2026-08-13 09:11:51.331753+05:30)
2026-08-13 09:11:51,353 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:53 IST)" executed successfully
2026-08-13 09:11:53,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:55 IST)" (scheduled at 2026-08-13 09:11:53.331753+05:30)
2026-08-13 09:11:53,347 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:55 IST)" executed successfully
2026-08-13 09:11:55,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:57 IST)" (scheduled at 2026-08-13 09:11:55.331753+05:30)
2026-08-13 09:11:55,352 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:57 IST)" executed successfully
2026-08-13 09:11:57,340 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:59 IST)" (scheduled at 2026-08-13 09:11:57.331753+05:30)
2026-08-13 09:11:57,351 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:11:59 IST)" executed successfully
2026-08-13 09:11:59,341 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:01 IST)" (scheduled at 2026-08-13 09:11:59.331753+05:30)
2026-08-13 09:11:59,353 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:01 IST)" executed successfully
2026-08-13 09:12:01,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:03 IST)" (scheduled at 2026-08-13 09:12:01.331753+05:30)
2026-08-13 09:12:01,347 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:03 IST)" executed successfully
2026-08-13 09:12:03,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:05 IST)" (scheduled at 2026-08-13 09:12:03.331753+05:30)
2026-08-13 09:12:03,347 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:05 IST)" executed successfully
2026-08-13 09:12:05,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:07 IST)" (scheduled at 2026-08-13 09:12:05.331753+05:30)
2026-08-13 09:12:05,349 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:07 IST)" executed successfully
2026-08-13 09:12:07,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:09 IST)" (scheduled at 2026-08-13 09:12:07.331753+05:30)
2026-08-13 09:12:07,356 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:09 IST)" executed successfully
2026-08-13 09:12:09,338 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:11 IST)" (scheduled at 2026-08-13 09:12:09.331753+05:30)
2026-08-13 09:12:09,351 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:11 IST)" executed successfully
2026-08-13 09:12:11,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:13 IST)" (scheduled at 2026-08-13 09:12:11.331753+05:30)
2026-08-13 09:12:11,353 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:13 IST)" executed successfully
2026-08-13 09:12:13,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:15 IST)" (scheduled at 2026-08-13 09:12:13.331753+05:30)
2026-08-13 09:12:13,345 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:15 IST)" executed successfully
2026-08-13 09:12:15,337 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:17 IST)" (scheduled at 2026-08-13 09:12:15.331753+05:30)
2026-08-13 09:12:15,340 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:17 IST)" executed successfully
2026-08-13 09:12:17,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:19 IST)" (scheduled at 2026-08-13 09:12:17.331753+05:30)
2026-08-13 09:12:17,355 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:19 IST)" executed successfully
2026-08-13 09:12:19,336 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:21 IST)" (scheduled at 2026-08-13 09:12:19.331753+05:30)
2026-08-13 09:12:19,340 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:21 IST)" executed successfully
2026-08-13 09:12:21,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:23 IST)" (scheduled at 2026-08-13 09:12:21.331753+05:30)
2026-08-13 09:12:21,347 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:23 IST)" executed successfully
2026-08-13 09:12:23,333 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:25 IST)" (scheduled at 2026-08-13 09:12:23.331753+05:30)
2026-08-13 09:12:23,340 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:25 IST)" executed successfully
2026-08-13 09:12:25,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:27 IST)" (scheduled at 2026-08-13 09:12:25.331753+05:30)
2026-08-13 09:12:25,347 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:27 IST)" executed successfully
2026-08-13 09:12:27,339 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:29 IST)" (scheduled at 2026-08-13 09:12:27.331753+05:30)
2026-08-13 09:12:27,342 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:29 IST)" executed successfully
2026-08-13 09:12:29,340 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:31 IST)" (scheduled at 2026-08-13 09:12:29.331753+05:30)
2026-08-13 09:12:29,352 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:31 IST)" executed successfully
2026-08-13 09:12:31,336 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:33 IST)" (scheduled at 2026-08-13 09:12:31.331753+05:30)
2026-08-13 09:12:31,347 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:33 IST)" executed successfully
2026-08-13 09:12:33,337 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:35 IST)" (scheduled at 2026-08-13 09:12:33.331753+05:30)
2026-08-13 09:12:33,344 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:35 IST)" executed successfully
2026-08-13 09:12:35,348 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:37 IST)" (scheduled at 2026-08-13 09:12:35.331753+05:30)
2026-08-13 09:12:35,359 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:37 IST)" executed successfully
2026-08-13 09:12:37,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:39 IST)" (scheduled at 2026-08-13 09:12:37.331753+05:30)
2026-08-13 09:12:37,356 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:39 IST)" executed successfully
2026-08-13 09:12:39,339 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:41 IST)" (scheduled at 2026-08-13 09:12:39.331753+05:30)
2026-08-13 09:12:39,351 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:41 IST)" executed successfully
2026-08-13 09:12:41,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:43 IST)" (scheduled at 2026-08-13 09:12:41.331753+05:30)
2026-08-13 09:12:41,354 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:43 IST)" executed successfully
2026-08-13 09:12:43,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:45 IST)" (scheduled at 2026-08-13 09:12:43.331753+05:30)
2026-08-13 09:12:43,344 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:45 IST)" executed successfully
2026-08-13 09:12:45,335 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:47 IST)" (scheduled at 2026-08-13 09:12:45.331753+05:30)
2026-08-13 09:12:45,349 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:47 IST)" executed successfully
2026-08-13 09:12:47,338 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:49 IST)" (scheduled at 2026-08-13 09:12:47.331753+05:30)
2026-08-13 09:12:47,349 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:49 IST)" executed successfully
2026-08-13 09:12:49,334 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:51 IST)" (scheduled at 2026-08-13 09:12:49.331753+05:30)
2026-08-13 09:12:49,344 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:51 IST)" executed successfully
2026-08-13 09:12:51,341 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:53 IST)" (scheduled at 2026-08-13 09:12:51.331753+05:30)
2026-08-13 09:12:51,351 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:53 IST)" executed successfully
2026-08-13 09:12:53,338 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:55 IST)" (scheduled at 2026-08-13 09:12:53.331753+05:30)
2026-08-13 09:12:53,343 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:55 IST)" executed successfully
2026-08-13 09:12:55,340 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:57 IST)" (scheduled at 2026-08-13 09:12:55.331753+05:30)
2026-08-13 09:12:55,353 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:57 IST)" executed successfully
2026-08-13 09:12:57,339 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:59 IST)" (scheduled at 2026-08-13 09:12:57.331753+05:30)
2026-08-13 09:12:57,348 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 09:12:59 IST)" executed successfully
